10	new_split_quixote-10	0.002412139574448599	0.06037206279926465	0.0025108985248597088	0.002686947230370091	0.0011523825114638053	0.04931172315175	0.12411256064870495	0.0018556572747441184	0.0043083234120564915	0.0033749968822666555	0.022041342273656873	0.31929376910092344	0.0021264645586305275	0.1819825214800017	0.0012984446152298848	0.0030660678753276502	0.10065866289887428	0.001465812364614722	0.11504095725006667	9.282655727452551E-4
11	new_split_quixote-11	6.561691311703056E-4	0.10809344978386384	6.830343156616975E-4	7.309244657019624E-4	0.021883025453990068	0.0026293891393030545	0.0014077544731590482	5.04790450194843E-4	0.0011719839349412554	0.17886684203943468	0.01678063150895479	0.21088168165230312	0.04371754821684883	0.0063652225685983275	3.5321309101398797E-4	0.017011214829650657	0.02738195918626203	0.14060078637456375	0.22002786530069826	2.525140836855581E-4
12	new_split_quixote-12	0.015272096336471008	0.43631080468986666	0.0017246044838064212	0.001845523104724598	0.24586734660996054	0.08833093269371323	0.0035544622295538134	0.0012745536407571547	0.016574485547378108	0.05677940509856057	0.001523717601202134	0.001460953843014561	0.001460556958459543	0.0024563300841712963	8.918334943563197E-4	0.0021059211884081755	0.0010605343694680615	0.0010067896218843356	0.11986157147587703	6.375769283663301E-4
13	new_split_quixote-13	0.009887328835625493	0.23839899792962546	0.0011165285542409345	0.010009528355726572	0.3090274831795155	0.004298156017825804	0.0023011992671550957	8.251605206755562E-4	0.00191579470967851	0.0015007696855194078	9.864721020478593E-4	9.458381312760633E-4	9.455811837019524E-4	0.028034403162584293	5.77383145774699E-4	0.06306640730385994	6.866020107123341E-4	0.3179815726557277	0.007082018695065049	4.12774553661742E-4
14	new_split_quixote-14	0.022704765633989866	0.3215264258063147	0.0013554945334522004	0.0014505334430608603	0.011323400041271907	0.026620658105265357	0.0027937154093954676	0.0010017662071855331	0.130741337719022	0.0018219732016395516	0.0011976026377919491	0.04395344308242261	0.0011479600056575662	0.0019306119360768758	7.009580676036651E-4	0.08726554187559998	8.335525935658485E-4	0.054297774531280124	0.28683136618869226	5.011189807116445E-4
15	new_split_quixote-15	0.002412139574448599	0.31807002824893454	0.0025108985248597088	0.002686947230370091	0.19938158670351755	0.029488802732544627	0.024997958552678067	0.0018556572747441184	0.0043083234120564915	0.0033749968822666555	0.0022184218544515	0.002127042393637389	0.0021264645586305275	0.0035762377071533323	0.0012984446152298848	0.08235774955214914	0.001544060802847405	0.2393408573950792	0.07539511641165592	9.282655727452551E-4
16	new_split_quixote-16	0.0014582294712912006	0.3600572010839765	0.0015179329866137695	0.001624361077872373	0.37219148397677243	0.005843390906832459	0.0031285059957655023	0.0011218149046231523	0.0026045442137198	0.0020403130778044575	0.0013411197934751144	0.07318810169578027	0.0012855281352282908	0.014145674796226995	7.849588078668327E-4	0.025820961905038384	9.334430693930054E-4	0.08477206721034185	0.04557919529513127	5.611715962462776E-4
17	new_split_quixote-17	0.024912467430156262	0.13929304725489547	7.656028416176741E-4	8.192821870262634E-4	0.4536697007884466	0.0029472425478636252	0.0015779307133440962	5.658119866440976E-4	0.043623369473973835	0.001029076714144994	0.006720667566094619	0.0792237369844665	6.483843502906066E-4	0.0010904374365546476	0.02457288858336843	0.061377324003008334	0.05486900159174292	0.006491187976082252	0.09551980035016171	2.8303922011716225E-4
18	new_split_quixote-18	0.020343776133681872	0.33266003094782404	8.254753372573614E-4	0.02043412106009238	0.14375115600053717	0.009694648803986673	0.0017013297456084015	6.100602232776665E-4	0.0014163912584957315	0.0011095536765219419	7.293215995595721E-4	6.992799668583309E-4	6.990899995846853E-4	0.0011757129960438494	4.2687268961886084E-4	0.07269414224009779	5.076207179848292E-4	0.31329419180192464	0.0769220510438654	3.051737571788571E-4
19	new_split_quixote-19	0.06694268327673032	0.3613644374518937	0.01232047738894796	0.0014822575879199615	6.357131626914072E-4	0.005332195303632761	0.002854815849903578	0.0010236755098794752	0.24295411172367332	0.15495654284435198	0.0012237950153249912	0.012108722704396335	0.0011730666653393227	0.06758485937560643	7.162884933744008E-4	0.023562074487321942	8.517829510611999E-4	8.086171084267298E-4	0.04159180430867377	5.120787908503167E-4
20	new_split_quixote-20	0.0013453717160155545	0.21057239576071093	0.0014004545561604339	0.0014986457850361353	0.4318361407619986	0.0053911493399689805	0.0028863793819508326	0.0010349935130225365	0.05768417393424097	0.06821985172628967	0.001237325587949066	0.023298840660853956	0.06752348237331174	0.0019946478686053075	7.242079515827004E-4	0.1012162694615611	8.612004686478538E-4	0.011873798374089469	0.008882930320631114	5.177404573729644E-4
21	new_split_quixote-21	0.10547214148987491	0.0478494894533454	0.001201237059706159	0.0012854603874426643	0.12383639872747208	0.004624247429589034	0.08782700103583053	8.877635899923572E-4	0.11586276169160672	0.0016146296997796713	0.2571149584146963	0.0010175967389785645	0.0010173202973710023	0.011194373499772191	6.211879039903411E-4	0.0014668352077764199	0.09557337625334043	0.057602068159231745	0.08348706213128661	4.440908289168181E-4
22	new_split_quixote-22	0.11724430647005961	0.33247555941577905	0.0010516392472722914	0.02603266593246095	0.13332154409939612	0.020653221507588984	0.00216746043434579	0.042289358375204936	0.026711746672033722	0.0014135494308801446	0.025836433520525257	8.908688422149827E-4	0.03410034980451474	0.0014978350949597411	5.438273607100113E-4	0.05109874520716207	6.466987512129034E-4	0.15836011010975612	0.023275294395274003	3.8878532864849476E-4
23	new_split_quixote-23	0.5446044393614765	0.10488615914663064	0.021796719194038687	9.449331357274731E-4	4.052645350854209E-4	0.010370485329953522	0.0018199334008870962	6.525889409513784E-4	0.029400061922535598	0.00118690324505979	0.028665095038977777	7.480284004566067E-4	0.0077190578735479	0.07794123420236902	4.5663097807418883E-4	0.09867551809315221	5.430081393848273E-4	5.154900916653705E-4	0.06834200084014545	3.2644812988054747E-4
24	new_split_quixote-24	0.09962600092209482	0.24485578392214916	0.002061404823427455	0.0022059378051884513	9.460863687024788E-4	0.007935524365530836	0.053071455716002185	0.0015234629432105385	0.15000557323703873	0.0027708148231700546	0.0018212864701167926	0.001746265492797555	0.018020070351949052	0.002936030104864919	0.001066000862355774	0.26290565741167754	0.0012676475592866697	0.0012034069273369854	0.14326949970501265	7.620901880874028E-4
25	new_split_quixote-25	0.029696063598039692	0.04262716846678762	0.09974807870881455	0.0018971846735001633	0.014810124587600308	0.30075042468896784	0.3395689249118036	0.001310232110672571	0.01703845368889496	0.0023829989237508053	0.001566370896328878	0.0015018501976825705	0.0015014422031725035	0.002525089919934957	9.167985122892255E-4	0.0021648720582360037	0.029083135393772056	0.08501371332882131	0.025241648566709216	6.554245642210034E-4
26	new_split_quixote-26	0.27936624159149714	0.08832526092653883	0.0018505861346800525	0.001980337811309074	0.103118756998976	0.007123962840957181	0.16452321277398074	0.0013676592619574336	0.0031753268764673267	0.002487445180708784	0.17695404113127788	0.03078751201988792	0.001567250045801856	0.0026357639903220355	9.569815656842032E-4	0.0022597578683058494	0.0011380059705965258	0.001080335191224085	0.12861741015809494	6.841516617320037E-4
27	new_split_quixote-27	0.18937919748415802	0.2627960328721984	0.0023699599428294695	0.00253612690494113	0.00108769843302968	0.08396431045740874	0.079725540666277	0.0017514978662904667	0.13503821120376205	0.0031855558235246587	0.002093900203171802	0.002007649938741503	0.002007104538038819	0.07821648208448215	0.0199358072713382	0.002893967229093334	0.0014573915336725605	0.0013835352378627622	0.1272938689661649	8.761613430143805E-4
28	new_split_quixote-28	0.036331475969439	0.31773143933106596	0.0011165285542409345	0.0011948126444554037	5.124332850245749E-4	0.048371734574181646	0.12570721922495146	8.251605206755562E-4	0.00191579470967851	0.0015007696855194078	9.864721020478593E-4	9.458381312760633E-4	0.09790745400768482	0.30129059021199056	5.77383145774699E-4	0.0013633973249617597	6.866020107123341E-4	6.518070499655911E-4	0.05997031296269206	4.12774553661742E-4
29	new_split_quixote-29	9.623376032701259E-4	0.3483332083625896	0.0010017380810230876	0.001071973771824022	4.5974993979608055E-4	0.04339862906689499	0.34212896996321085	7.403256400186729E-4	0.07289509239984933	0.0013464753222114387	8.8505275277984E-4	8.485963668229578E-4	0.008756839262774601	0.001426761560683281	0.016334969148736563	0.001223226235273233	0.04806685291211429	0.09548647578689506	0.01426238868522536	3.7033713800663616E-4
30	new_split_quixote-30	8.424173667987086E-4	0.06262220905560029	8.76908013954626E-4	9.383913909927393E-4	4.024589004449039E-4	0.0379905749260692	0.08488298655187716	6.480710866112112E-4	0.10534920760101608	0.07733136780405185	0.0976963578304744	0.19458603898168617	7.426480179870205E-4	0.23662998324806067	4.53469735036359E-4	0.08414644825602441	5.392489097606027E-4	5.119213686886244E-4	0.012485102815934226	3.241881389308538E-4
31	new_split_quixote-31	0.1219088097084252	0.13560713658840565	9.018828493498913E-4	9.651173076834611E-4	0.05025490931808719	0.1814753912687179	0.27242417225111665	0.09322836367306413	0.022907918530211166	0.008332397166868262	0.0719982406036677	0.015004288935565342	0.00788394021872883	0.001284539148574385	4.663848091479449E-4	0.008221433792495915	5.546070232046932E-4	5.265011783321234E-4	0.0057205444281689085	3.334212001847727E-4
32	new_split_quixote-32	0.011279257057126343	0.09095900376010524	0.001273712322536346	0.0013630171683335988	5.845731281429788E-4	0.22612738186526005	0.4249621462408506	9.41325789889441E-4	0.0021854983644609034	0.0017120465342998971	0.15195998467238178	0.0010789922732877151	0.011134341687474528	0.03198105827881065	6.586665650463409E-4	0.0015553350308156564	0.02089454622124241	7.435677917092356E-4	0.01813466070753859	4.7088454068766134E-4
33	new_split_quixote-33	0.0018313092226969446	0.06088445873435106	0.0019062875442781401	0.002039944659919435	8.748949454140738E-4	0.05248738991743386	0.31997192032808297	0.18200482706126234	0.003270902099711125	0.03266164931771612	0.04683323823877337	0.0016148619233304407	0.001614423227913114	0.002715098730206597	9.857860731691851E-4	0.0023277750744526834	0.0011722591920518058	0.10646052049127931	0.17763770904706125	7.047441708960991E-4
34	new_split_quixote-34	0.00103608204947561	0.1366200572453415	0.060680029688902445	0.001154119696374137	4.949808240388424E-4	0.13186932909872795	0.2661724484630619	0.04336957710619476	0.0018505465429327968	0.0014496564476589096	0.05203989871829443	9.136247611314561E-4	9.133765646819181E-4	0.03559411099614951	5.577186213967222E-4	0.001316962717145825	0.07729375355671488	6.296077950729189E-4	0.16010189088595936	0.02594222822074415
35	new_split_quixote-35	8.142328157757018E-4	0.2278108456545233	0.1413659383953124	9.069958606044099E-4	3.8899393181853533E-4	0.1638552006672958	0.0753517264111107	0.20136691569922147	0.03491105603682049	0.0011392513284851594	0.007440193085451191	7.179964773976912E-4	7.178014255732964E-4	0.041355286822465705	4.3829810944049735E-4	0.001034970407986503	0.06743471638065861	4.947941411358481E-4	0.032141444492966166	3.133418559565694E-4
36	new_split_quixote-36	9.187424994144964E-4	0.18154908322643606	0.01605677735237618	0.031224250544450258	4.389226892501995E-4	0.12448492254865111	0.19827653352984864	0.1441607709882286	0.06204264339354092	0.008835687929724053	0.008395168383064656	8.101538840420241E-4	8.099337966208497E-4	0.09196464306585767	4.94555233778417E-4	0.09932053777989969	5.881062175186364E-4	5.583027324804168E-4	0.02871670380497202	3.535603998451699E-4
37	new_split_quixote-37	0.17690805064423995	0.331454840679335	5.44926873214073E-4	0.026395507962032744	2.5009541106550226E-4	0.0494204207216599	0.044143734472550905	0.01761097282375833	0.00523707474338121	7.32457516682627E-4	0.013387639316296603	4.6162063073550987E-4	0.009065619953010598	7.761317362429913E-4	2.8179448799445396E-4	0.017873661760547603	0.27996915287335616	0.004620179778561616	0.02066466110442387	2.0145651091041408E-4
38	new_split_quixote-38	0.09069280226027046	0.30905616636512684	0.0027871453247012776	0.002982562750624688	0.0012791666000414401	0.010729314001345986	0.027748211493758324	0.002059815020935566	0.004782321283129203	0.003746311007059304	0.002462490633784215	0.0023610576867892736	0.0023604162788941007	0.0039696921666994645	0.0014412983252374662	0.00340339390832758	0.5078018042127637	0.0016270797240416205	0.017678558439391437	0.0010303925170781828
39	new_split_quixote-39	0.0015712024200177698	0.10388529606597396	0.0016355313268223528	0.0017502046877957281	7.50630771941124E-4	0.2774504825490002	0.40364640559006504	0.09159352107252432	0.002806325240441273	0.0021983816049210114	0.06600558862565231	0.001385497834273301	0.0013851214481923422	0.0023294644304828775	8.45771672302419E-4	0.0019971536127857685	0.0010057594078663546	9.547904934568694E-4	0.036198224080378864	6.0464706510606E-4
40	new_split_quixote-40	0.001176300685709336	0.12610914016313823	0.0012244613403908043	0.001310313011332127	5.619692793872392E-4	0.32371865350016926	0.2055268354600227	0.06857265510253246	0.002100991102481342	0.18531539328715876	0.0010818325673299398	0.010704088843591739	0.0010369887982230408	0.050078074484624945	0.010300015984275216	0.0014951944665157835	7.529745792514936E-4	7.148160528860239E-4	0.0077666245713952755	4.526767195841972E-4
41	new_split_quixote-41	7.878731376368622E-4	0.18806214223731155	8.201306093662546E-4	8.776331052651827E-4	3.764007832226638E-4	0.2945198898947919	0.31247723551758305	0.08477756813373656	0.0014072205110217317	0.03347600726654906	7.245994409210066E-4	6.947523196060487E-4	6.945635823187396E-4	0.007642828104293915	4.2410880526377154E-4	0.06574873994654623	5.043340121475216E-4	4.7877585490048056E-4	0.005201998897265608	3.031978402519542E-4
42	new_split_quixote-42	0.0016567721413167811	0.36823418371409555	0.0017246044838064212	0.001845523104724598	7.915110971844731E-4	0.15640755366948436	0.27586094613263834	0.06935117461652829	0.0029591613522238812	0.0023181083179436637	0.001523717601202134	0.001460953843014561	0.001460556958459543	0.0024563300841712963	8.918334943563197E-4	0.0021059211884081755	0.06913715534523919	0.0010067896218843356	0.03816962630495165	6.375769283663301E-4
43	new_split_quixote-43	0.07206782154752138	0.24952939524190004	9.018828493498913E-4	0.09352695246364769	4.1392115718337524E-4	0.14587468543950088	0.2012227605926826	6.665285170999046E-4	0.001547495032680962	0.00121225600102486	7.968289452336894E-4	7.640066038785399E-4	0.07908535187716284	0.001284539148574385	4.663848091479449E-4	0.02246171612418272	5.546070232046932E-4	5.265011783321234E-4	0.11964280308166335	0.007453562366028174
44	new_split_quixote-44	0.0012360437365155545	0.21377637296395793	0.0012866504192189825	0.0013768624044924807	5.905110966435303E-4	0.08621533699088678	0.17533418072172463	9.508875754386275E-4	0.02252326937921297	0.0017294371359247885	0.0011367776836756296	0.021405523636405556	0.0010896563476093268	0.001832558225503223	0.010823142754266294	0.0015711337905878107	0.25473585723775855	0.041382263175806344	0.16052786703947872	4.756676848921895E-4
45	new_split_quixote-45	0.0016345176535608474	0.3095581523322225	0.0419987504658847	0.00182073323150477	7.808791740722354E-4	0.3154958655200488	0.01693915434668615	0.0012574332790096622	0.002919412603172272	0.002286970473521917	0.0015032503602015082	0.0014413296722547177	0.09546799857369574	0.002423335584553941	0.027744728412620438	0.002077633534280226	0.06820847484733569	9.93265983506871E-4	0.104819101235556	6.290127163108829E-4
46	new_split_quixote-46	0.0020130869503177107	0.16618899375597682	0.0020955077009266907	0.0022424317659507013	9.617379608443427E-4	0.23967598784729988	0.3517326780738637	0.0015486663722199608	0.0035955753682047195	0.0028166538342239457	0.001851416946515959	0.018318667860915027	0.01831818562011766	0.01952811535931172	0.0010836362614825472	0.0025588325377155613	0.0012886189031659763	0.0012233155054863609	0.16218319353843783	7.746978370229003E-4
47	new_split_quixote-47	0.0018881410089887022	0.1869075873540131	0.0019654461642339264	0.002103251117137414	9.020459267717097E-4	0.03859954361388918	0.004050844248979159	0.0014525455476072607	0.003372409374838743	0.0026418330374076283	0.0017365053510985794	0.001664976609905467	0.0016645243002694733	0.08038290484255957	0.09411663516458794	0.002400013893504635	0.2960261182035703	0.0011473881803644914	0.2762506712682852	7.266147919874652E-4
48	new_split_quixote-48	0.02022997415488012	0.12706931944107142	0.0022844738119859294	0.0024446470142840838	0.0010484643814814177	0.026829597820199155	0.09488513757402346	0.001688320099837955	0.021955166263138755	0.0030706505725885992	0.002018371742328724	0.019970586116301137	0.0019347068582068964	0.0032537441503673933	0.0011813550768534353	0.002789579784929266	0.32604118593743825	0.0013336301435895742	0.3391265314726219	8.445575838725459E-4
49	new_split_quixote-49	0.0014409614161476363	0.24921731814558137	0.0014999579346530705	0.0016051257262230038	6.884090594310837E-4	0.0057741946668776875	0.050458640737242606	0.0011085306019703246	0.09730806547305011	0.002016152107647637	0.0013252385271835011	0.0012706503604553764	0.048637487043580827	0.002136369141142356	7.7566348621374E-4	0.03735699082278678	0.24960009424287163	8.756454572927345E-4	0.24634997873266704	5.545263169814151E-4
50	new_split_quixote-50	0.0021946206244995883	0.2172460870929741	0.0022844738119859294	0.0024446470142840838	0.0010484643814814177	0.13504171900248235	0.05881443051326239	0.001688320099837955	0.00391981273275822	0.0030706505725885992	0.002018371742328724	0.0019352325859206035	0.09211147451010956	0.0032537441503673933	0.0011813550768534353	0.002789579784929266	0.34407653946781874	0.0013336301435895742	0.12270228910805547	8.445575838725459E-4
51	new_split_quixote-51	0.0010918620311554576	0.2337043571559851	0.001136565558817328	0.0012162545201100407	5.216293132301537E-4	0.10307722165215147	0.06515281635395075	8.399686911126085E-4	0.001950175189442734	0.08228382819327758	0.0010041751387934402	0.07274603505775802	9.625503999689456E-4	0.17210394931491907	5.877447515663979E-4	0.0013878645885493656	0.09042795251089579	6.635042526869E-4	0.16872136319999834	4.201821256305234E-4
52	new_split_quixote-52	0.0833449284135974	0.13387395109218475	0.0012998540580460198	0.0013909918009718137	5.965709363070278E-4	0.2205064065320203	0.2694916898866144	0.031746720744540956	0.002230353642367608	0.012009209708791073	0.001148443324736859	0.0011011375647528249	0.001100838428339659	0.1763057897601739	6.72185070620833E-4	0.052897382033209525	7.993368431976497E-4	7.588288143125719E-4	0.008244832346626773	4.805489985879655E-4
53	new_split_quixote-53	0.00172732647099728	0.3555253124912424	0.0017980474819620012	0.0019241154725683912	8.25217925965492E-4	0.04950712685453594	0.21663290693462814	0.0013288310368594267	0.0030851784673213488	0.0024168259233527663	0.0015886057480355006	0.0015231691691402873	0.0015227553830916712	0.07353662607252834	9.298125940838881E-4	0.058976156438091315	0.015300836096348394	0.05783021789734764	0.13916106470493272	0.014859866836966934
54	new_split_quixote-54	0.002365253345607365	0.3313251172362812	0.021899702876735316	0.02207232961612848	0.0011299829493831247	0.00947800066051273	0.005074447759367341	0.0018195877319381463	0.04309980033827791	0.0033093950083798265	0.0021753010351440246	0.002085697772671214	0.002085131169395986	0.2756332672543598	0.0012732059549084758	0.003006470843062952	0.0015140479508076834	0.0014373204752175894	0.268305717713458	9.10222308362794E-4
55	new_split_quixote-55	0.0019486131367881607	0.01674338782743926	0.002028394170267739	0.002170612648794422	9.30936055371764E-4	0.15193146258276746	0.5006043005847886	0.0014990667129075618	0.003480418665318891	0.0027264439135563927	0.017805789334023152	0.001718301376359875	0.001717834580450884	0.09897102354088613	0.0010489302780943691	0.002476879946515275	0.049288352895878906	0.09726614601628374	0.04489321940493832	7.49886328569141E-4
56	new_split_quixote-56	0.0012487280482972114	0.17492205127483487	0.0012998540580460198	0.011653016846634338	5.965709363070278E-4	0.33338868203430805	0.24896763979528938	9.60645607553388E-4	0.002230353642367608	0.0017471846631285477	0.001148443324736859	0.0011011375647528249	0.02162488851966471	0.04289946416656107	6.72185070620833E-4	0.032373331941884485	7.993368431976497E-4	7.588288143125719E-4	0.12112710784891455	4.805489985879655E-4
57	new_split_quixote-57	0.1178176779659419	0.31508061077606503	0.0020955077009266907	0.0022424317659507013	9.617379608443427E-4	0.32239355285846	0.037405931031455224	0.0015486663722199608	0.020139088370436747	0.0028166538342239457	0.001851416946515959	0.0017751548586830005	0.0017746726178856302	0.0029846023570796964	0.0010836362614825472	0.0025588325377155613	0.0012886189031659763	0.08394088051664648	0.07946562852727768	7.746978370229003E-4
58	new_split_quixote-58	0.001980325411130031	0.3750500179367689	0.002061404823427455	0.0022059378051884513	9.460863687024788E-4	0.024209803617358302	0.004248617960519798	0.0015234629432105385	0.0035370599705915632	0.14923932808961723	0.0018212864701167926	0.001746265492797555	0.32723137613667086	0.05175886786034731	0.001066000862355774	0.002517189382438116	0.0012676475592866697	0.0012034069273369854	0.04562382419404785	7.620901880874028E-4
59	new_split_quixote-59	0.015922464901323458	0.08581768231504504	0.0017980474819620012	0.0019241154725683912	8.25217925965492E-4	0.2056536495881239	0.40116970652886846	0.0013288310368594267	0.0030851784673213488	0.0024168259233527663	0.05836915946934021	0.0015231691691402873	0.029913032243744028	0.002560933920897455	9.298125940838881E-4	0.002195602716786609	0.0011056976660222151	0.015244802606369106	0.1675513415655851	6.647284066407568E-4
60	new_split_quixote-60	0.29337659406153876	0.2709191469994231	0.0013701569845033332	0.0014662239346726147	0.043897033399855116	0.07017681185129618	0.024458033555273175	0.0010126023615299761	0.0023509828677199356	0.01265873076982214	0.001210557164440323	0.001160692860791653	0.0011603775455120017	0.08848788901580094	7.085403655041661E-4	0.001673103979610724	8.425691729765946E-4	7.998702573854205E-4	0.18176354324296554	5.065396093782648E-4
61	new_split_quixote-61	0.2685346518234633	0.15717929481434648	0.010389130421265996	0.0012499002199886813	0.01897830659410898	0.10592868506436441	0.048512915621136986	8.63205056545456E-4	0.07577311263188902	0.001569963599555015	0.010253077635951553	9.89446582978274E-4	0.010210301416539027	0.0016635757659770242	6.040037526138597E-4	0.0014262576013986006	0.05604499998800149	6.818590169118135E-4	0.22871550661335346	4.3180577961049357E-4
62	new_split_quixote-62	0.337805913786051	0.1467649331210927	0.016460504183318517	0.001980337811309074	8.493306585067385E-4	0.18244297942461876	0.07686370448214995	0.0013676592619574336	0.017785244925105793	0.002487445180708784	0.016244942596254756	0.10383710226308025	0.016177168094440322	0.0026357639903220355	9.569815656842032E-4	0.016869675916944316	0.0011380059705965258	0.001080335191224085	0.05556781991490261	6.841516617320037E-4
63	new_split_quixote-63	0.19454907940622942	0.2823797404250446	0.001878023910099997	0.002009699354175987	8.619232870954156E-4	0.24445410607559018	0.0038706643275773166	0.001387936906416865	0.0032224059635137057	0.017350857840470094	0.031312331238195074	0.0015909191205847471	0.001590486929499271	0.0026748432307157483	9.711702839438965E-4	0.0022932622417214366	0.00115487865307406	0.0010963528160185094	0.20465702273147243	6.942952585611403E-4
64	new_split_quixote-64	0.23561657597001384	0.059198574174473634	0.0024620926580347755	0.0026347193974279397	0.0011299829493831247	0.16497888241011704	0.04394966819676842	0.0018195877319381463	0.004224579900876836	0.0033093950083798265	0.021612911253844562	0.002085697772671214	0.04096035160679707	0.003506724192552267	0.0012732059549084758	0.003006470843062952	0.0015140479508076834	0.0014373204752175894	0.38493137902566127	0.020347832527063334
65	new_split_quixote-65	0.2977520461931417	0.12753833067760909	0.0013411425741017286	0.0014351752129112413	6.155203933861623E-4	0.19574660095999713	0.002764135585203691	9.911595189773656E-4	0.12935705005274065	0.0018026821719214286	0.001184922435879343	0.0011361140574909284	0.001135805419319837	0.001910170640782572	0.011281523960593927	0.001637674371136641	8.247269490176042E-4	7.829322246064757E-4	0.22026647346203887	4.958131391435443E-4
66	new_split_quixote-66	0.44813799873909965	0.0726538757078921	0.0018239385420548775	0.01635136377520827	8.371006860845837E-4	0.021420922960614867	0.003759192741081388	0.0013479655950809173	0.017529145545227366	0.0024516271095524032	0.016011022864331988	0.0015451021074444498	0.0015446823630662805	0.0025978101962489215	9.43201469511288E-4	0.2182203472086195	0.0011216192059163095	0.0010647788593490723	0.16996400413241727	6.743001911984137E-4
67	new_split_quixote-67	0.43730457370940984	0.279312501784229	0.0022049400648212277	0.002359536851707087	0.0010119621897773912	0.0607104365100744	0.004544448453212244	0.0016295413897257714	0.003783344810392695	0.0029637461532907895	0.0019481023144208584	0.0018678576401514944	0.001867350215600135	0.003140465344877833	0.0011402263077245306	0.002692460819438715	0.0013559136273372484	0.0012871999319167726	0.18806023749318385	8.151543887081601E-4
